year,week,product,price_per_kg,posting_date,spain_dsubgroup,spain_ppl_affected,spain_dcount,spain_no_disaster,egypt_dsubgroup,egypt_ppl_affected,egypt_dcount,egypt_no_disaster,south africa_dsubgroup,south africa_ppl_affected,south africa_dcount,south africa_no_disaster,egypt_tem,egypt_rain,egypt_sunshine,sa_tem,south africa_rain,south africa_sunshine,spain_tem,spain_rain,spain_sunshine,egypt_tariff,sa_tariff,lag_1w,lag_2w,lag_3w,lag_4w,lag_5w,lag_6w
2007,7,clementines,0.5711,2007-02-12,Meteorological,0.0,1.0,2.0,Transport,4.0,1.0,1.0,Transport,0.0,1.0,1.0,22.332019927536233,0.0605978260869565,38549.436766304345,19.269504830917874,1.6021739130434782,35543.379830917875,19.854917184265013,0.9807971014492756,36762.9477484472,0.0492218397557735,0.1292218416929245,0.5634,0.5887,0.5156,0.508,0.498,0.6077
2007,7,lemons,0.4584,2007-02-12,Meteorological,0.0,1.0,2.0,Transport,4.0,1.0,1.0,Transport,0.0,1.0,1.0,22.332019927536233,0.0605978260869565,38549.436766304345,19.269504830917874,1.6021739130434782,35543.379830917875,19.854917184265013,0.9807971014492756,36762.9477484472,0.0733410939574241,0.1314661055803299,0.4641,0.4674,0.4656,0.5106,0.5131,0.8218000000000001
2007,7,oranges,0.57985,2007-02-12,Meteorological,0.0,1.0,2.0,Transport,4.0,1.0,1.0,Transport,0.0,1.0,1.0,22.332019927536233,0.0605978260869565,38549.436766304345,19.269504830917874,1.6021739130434782,35543.379830917875,19.854917184265013,0.9807971014492756,36762.9477484472,0.1601693034172058,0.2538163661956787,0.5262333333333333,0.5087,0.4994666666666667,0.5224000000000001,0.6100000000000001,0.5823333333333333
2007,7,mandarins,0.4911,2007-02-12,Meteorological,0.0,1.0,2.0,Transport,4.0,1.0,1.0,Transport,0.0,1.0,1.0,22.332019927536233,0.0605978260869565,38549.436766304345,19.269504830917874,1.6021739130434782,35543.379830917875,19.854917184265013,0.9807971014492756,36762.9477484472,0.0492218397557735,0.1292218416929245,0.477,0.4929,0.4738,0.4771,0.4798,0.69255
2007,8,oranges,0.5084333333333334,2007-02-19,Meteorological,0.0,1.0,2.0,Transport,4.0,1.0,1.0,Transport,45.0,1.0,2.0,22.139628623188408,0.0625905797101449,38311.45473731884,19.41014492753623,1.6084541062801931,35680.59025362319,19.656185300207042,0.9875258799171844,36420.87061594203,0.1601693034172058,0.2538163661956787,0.57985,0.5262333333333333,0.5087,0.4994666666666667,0.5224000000000001,0.6100000000000001
2007,8,mandarins,0.4912,2007-02-19,Meteorological,0.0,1.0,2.0,Transport,4.0,1.0,1.0,Transport,45.0,1.0,2.0,22.139628623188408,0.0625905797101449,38311.45473731884,19.41014492753623,1.6084541062801931,35680.59025362319,19.656185300207042,0.9875258799171844,36420.87061594203,0.0492218397557735,0.1292218416929245,0.4911,0.477,0.4929,0.4738,0.4771,0.4798
2007,8,lemons,0.4579,2007-02-19,Meteorological,0.0,1.0,2.0,Transport,4.0,1.0,1.0,Transport,45.0,1.0,2.0,22.139628623188408,0.0625905797101449,38311.45473731884,19.41014492753623,1.6084541062801931,35680.59025362319,19.656185300207042,0.9875258799171844,36420.87061594203,0.0733410939574241,0.1314661055803299,0.4584,0.4641,0.4674,0.4656,0.5106,0.5131
2007,8,clementines,0.5677,2007-02-19,Meteorological,0.0,1.0,2.0,Transport,4.0,1.0,1.0,Transport,45.0,1.0,2.0,22.139628623188408,0.0625905797101449,38311.45473731884,19.41014492753623,1.6084541062801931,35680.59025362319,19.656185300207042,0.9875258799171844,36420.87061594203,0.0492218397557735,0.1292218416929245,0.5711,0.5634,0.5887,0.5156,0.508,0.498
2007,9,oranges,0.4806666666666666,2007-02-26,Meteorological,0.0,1.0,2.0,Transport,4.0,1.0,1.0,Transport,45.0,1.0,2.0,21.951358695652175,0.0634963768115942,38082.29975543478,19.67506038647343,1.6166666666666665,35855.2038647343,19.442857142857143,1.0047101449275362,36070.55870082816,0.1601693034172058,0.2538163661956787,0.5084333333333334,0.57985,0.5262333333333333,0.5087,0.4994666666666667,0.5224000000000001
2007,9,clementines,0.5232,2007-02-26,Meteorological,0.0,1.0,2.0,Transport,4.0,1.0,1.0,Transport,45.0,1.0,2.0,21.951358695652175,0.0634963768115942,38082.29975543478,19.67506038647343,1.6166666666666665,35855.2038647343,19.442857142857143,1.0047101449275362,36070.55870082816,0.0492218397557735,0.1292218416929245,0.5677,0.5711,0.5634,0.5887,0.5156,0.508
